dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
CHASE_DB1 (1st observer; no FOV),Image_02L,0.795786307514295,0.7411590849728656,0.8456199748759745,0.6211755746977431,0.1395656643536366,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_02R,0.7928065916241371,0.7740953397283888,0.8593592161240491,0.6891785151613455,0.17727333422352784,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_03L,0.8221121149763845,0.843994361289963,0.8759181337342585,0.7620783059531749,0.1671365498164796,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_03R,0.818355378800827,0.8256721115663036,0.8937330790923077,0.7775717247858778,0.15473412408003204,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_05L,0.8306809003908625,0.8058887819747055,0.918324507278358,0.764390519353562,0.11532637178862538,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_05R,0.8462877572521925,0.830437284837633,0.9017561675773638,0.6689472868380133,0.10482103278106364,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_06L,0.7934661065011435,0.7229197642046754,0.8580764590422385,0.6333307046034146,0.11927969601850322,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_06R,0.8146956933900058,0.801192732025249,0.8703262100409258,0.6605919909108579,0.1607819641065656,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_09L,0.7308964517089082,0.7172121010804525,0.8005440223368723,0.6042168678672521,0.14324870167339873,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_09R,0.720455603477609,0.6815174418399562,0.791732098247859,0.543541788872451,0.153137098260923,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_11L,0.7771861845234405,0.8180911205582873,0.8360962885919336,0.6623411373496045,0.19560241788767385,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_11R,0.7633536237578883,0.7737664520419755,0.8484622696247701,0.62735177895071,0.1697925019067921,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_13L,0.7699892780509034,0.742692933551015,0.8649376772792692,0.6087260525739574,0.1686728604367286,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_13R,0.7209316797154348,0.6688164947350406,0.8246981937881448,0.561177109352242,0.1967835051546392,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_14L,0.8026801185411313,0.7894202655856543,0.8831771605329021,0.6353381037611435,0.16034720433853938,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_14R,0.7780244447286871,0.8400969539931032,0.8652631659467138,0.6848979594408996,0.1435598567074801,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14R_1stHO.png,
