dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),01_dr,0.6688461085886188,0.7381064010189988,0.7797640593151063,0.5781356586324206,0.11516472006956822,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_dr_mask.tif
HRF all (manual1; FOV mask),01_g,0.7268357443235804,0.7726722984929102,0.8285745814541279,0.5456203700679727,0.142683407835919,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_g_mask.tif
HRF all (manual1; FOV mask),01_h,0.8037695935472442,0.7477155205405557,0.8577361375698935,0.515075084491274,0.045891054913849344,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_h_mask.tif
HRF all (manual1; FOV mask),02_dr,0.7004821199605006,0.6912128546582225,0.8008013760246362,0.4823429502155714,0.12327593805448783,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_dr_mask.tif
HRF all (manual1; FOV mask),02_h,0.8431358203208754,0.8054048504270616,0.9140001911301057,0.6509033504118915,0.0237841368169235,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_h_mask.tif
HRF all (manual1; FOV mask),03_dr,0.7123175086966902,0.6750412186424639,0.7985460521391206,0.44856137158533277,0.11009911003236246,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_dr_mask.tif
HRF all (manual1; FOV mask),03_h,0.7380705356720247,0.7693276211944864,0.7634782281506876,0.5500184586562625,0.00227269834326771,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_h_mask.tif
HRF all (manual1; FOV mask),04_g,0.7605691480717732,0.7614844510609584,0.8310202562386022,0.43009423767571786,0.11571483879783495,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_g_mask.tif
HRF all (manual1; FOV mask),04_h,0.7708894654858276,0.8422916167051071,0.7940107035472095,0.6884401115290947,0.02440898858347773,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_h_mask.tif
HRF all (manual1; FOV mask),05_dr,0.7438458939456071,0.8609486641187196,0.8398375154695967,0.6341432157169709,0.12563607857314069,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_dr_mask.tif
