dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),01_dr,0.6766642859445419,0.7836034593252114,0.7826613043210457,0.6221276963194091,0.11516472006956822,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_dr_mask.tif
HRF all (manual1; FOV mask),01_g,0.7395409087260294,0.7963402781184671,0.8313287995085252,0.5258093729222503,0.142683407835919,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_g_mask.tif
HRF all (manual1; FOV mask),01_h,0.8212366813105181,0.79632396675817,0.8615783513070718,0.5601083644579695,0.045891054913849344,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_h_mask.tif
HRF all (manual1; FOV mask),02_dr,0.7185492089138187,0.7512265102522214,0.8080569099223238,0.5582870204869256,0.12327593805448783,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_dr_mask.tif
HRF all (manual1; FOV mask),02_h,0.8601106522290372,0.8631519181706689,0.9133402048138897,0.7467083823012943,0.0237841368169235,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_h_mask.tif
HRF all (manual1; FOV mask),03_dr,0.7333821831754492,0.7319482516061226,0.7903239786759046,0.4475658101920021,0.11009911003236246,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_dr_mask.tif
HRF all (manual1; FOV mask),03_h,0.7911720890794285,0.7848427196868878,0.8233030139741848,0.48163896605473916,0.00227269834326771,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_h_mask.tif
HRF all (manual1; FOV mask),04_g,0.7634348088539163,0.7415934444385932,0.8209558583272465,0.3468134431426578,0.11571483879783495,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_g_mask.tif
HRF all (manual1; FOV mask),04_h,0.827926472017817,0.8578451130339383,0.8580575840058527,0.6952093942654025,0.02440898858347773,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_h_mask.tif
HRF all (manual1; FOV mask),05_dr,0.7498520569125992,0.8665255735911027,0.8487632785048653,0.5973370769706139,0.12563607857314069,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_dr_mask.tif
